FES Amp = 150.0
FES Dur = 50.0
FES F = 1.0
FES Np = 1.0
Time (s), Torque (ft-lbs), FES Pulse, Window Flag
0.33988308906555176,40.86111570053505,0.0,2
0.342174768447876,40.83263665510429,0.0,2
0.34716105461120605,40.842042598510254,0.0,2
0.3496668338775635,40.90267588307318,0.0,2
0.3537905216217041,40.92157246129785,0.0,2
0.3557863235473633,40.90952092153594,0.0,2
0.35777997970581055,40.828294645479325,0.0,2
0.3608055114746094,40.860872438628476,0.0,2
0.3632364273071289,40.85529602201828,0.0,2
0.36522603034973145,40.884305713730605,0.0,2
0.3672201633453369,40.84605858951041,0.0,2
0.3717372417449951,40.924088141667006,0.0,2
0.37473177909851074,40.83922303983822,0.0,2
0.37672996520996094,40.89866684852663,0.0,2
0.37972569465637207,40.84415155695306,0.0,2
0.38227343559265137,40.89321144514593,0.0,2
0.38427162170410156,40.84751586977954,0.0,2
0.3882601261138916,40.854041227631065,0.0,2
0.3897686004638672,40.86566757105115,0.0,2
0.3922252655029297,40.89869649966783,0.0,2
0.3942298889160156,40.86716525128345,0.0,2
0.3972201347351074,40.87503742117979,0.0,2
0.40288805961608887,41.90296253681417,0.0,2
0.40488243103027344,41.93894251354891,0.0,2
0.406879186630249,41.93775987155793,0.0,2
0.4088716506958008,41.91987694656933,0.0,2
0.412384033203125,41.877435901751966,0.0,2
0.418379545211792,41.88396351430258,0.0,2
0.42090606689453125,41.930723865188085,0.0,2
0.4229013919830322,41.94676242113396,0.0,2
0.4250037670135498,41.94033810886559,0.0,2
0.4270012378692627,41.94780070278659,0.0,2
0.4295918941497803,41.94961650681433,0.0,2
0.4339618682861328,41.9430173279943,0.0,2
0.435957670211792,41.916968898308056,0.0,2
0.43994736671447754,41.935554273391816,0.0,2
0.442126989364624,41.935921169637446,0.0,2
0.44412708282470703,41.94123689980532,0.0,2
0.4461214542388916,41.9517744422467,0.0,2
0.44811391830444336,41.89113566514901,0.0,2
0.45067453384399414,41.890630816742714,0.0,2
0.45267391204833984,41.96384690919582,0.0,2
0.4546680450439453,41.931557865044084,0.0,2
0.4566633701324463,41.934285011331504,0.0,2
0.45865821838378906,41.896900018836696,0.0,2
0.4609262943267822,41.97375560151344,0.0,2
0.4649393558502197,41.90544637310126,0.0,2
0.4669365882873535,41.90377182856566,0.0,2
0.46892809867858887,41.976065143492484,0.0,2
0.47143101692199707,41.939052182550135,0.0,2
0.47344374656677246,41.98138967925822,0.0,2
0.47542262077331543,41.900171723626514,0.0,2
0.47742486000061035,41.9251459682405,0.0,2
0.48001670837402344,41.928979218342434,0.0,2
0.4840371608734131,41.921393457661736,0.0,2
0.48605871200561523,41.97562986094467,0.0,2
0.48805761337280273,41.98295109260598,0.0,2
0.4906585216522217,41.90216125340205,0.0,2
0.4946622848510742,41.90402445843841,0.0,2
0.4966549873352051,41.91938030856747,0.0,2
0.499645471572876,41.94318439582239,0.0,2
0.5020430088043213,41.93906166617397,0.0,2
0.5040535926818848,41.9693445485703,0.0,2
0.5060186386108398,41.988096856462334,0.0,2
0.5080060958862305,41.9086162142297,0.0,2
0.509563684463501,41.94963218467679,0.0,2
0.5137248039245605,41.95176785835979,0.0,2
0.5157287120819092,41.958749255475055,0.0,2
0.5177280902862549,41.91743051601462,0.0,2
0.5202615261077881,42.00396094673604,0.0,2
0.5237727165222168,41.93855799575284,0.0,2
0.5258910655975342,42.00644376414498,0.0,2
0.5288794040679932,41.9165407314527,0.0,2
0.5304193496704102,41.97632073077726,0.0,2
0.5317056179046631,41.97207513856048,0.0,2
0.533771276473999,41.92976183628761,0.0,2
0.5357010364532471,41.988193455057754,0.0,2
0.5387284755706787,41.95215560093512,0.0,2
0.5421080589294434,41.9717494585085,0.0,2
0.5441679954528809,42.01371146196192,0.0,2
0.5461361408233643,41.94408851991115,0.0,2
0.5496366024017334,42.01609052406179,0.0,2
0.551692008972168,41.94125526446235,0.0,2
0.5537137985229492,41.94791870512106,0.0,2
0.5556457042694092,41.93631912561576,0.0,2
0.5602126121520996,42.017443777127305,0.0,2
0.5622780323028564,41.95403193949229,0.0,2
0.5642375946044922,41.984068563427904,0.0,2
0.5672237873077393,41.92800387471653,0.0,2
0.5698022842407227,41.97415706229724,0.0,2
0.5722148418426514,41.95902215795121,0.0,2
0.5741703510284424,41.97630651952804,0.0,2
0.5807876586914062,42.00588081400141,0.0,2
0.585808515548706,41.97396682969198,0.0,2
0.5878040790557861,42.03304973137265,0.0,2
0.5910599231719971,42.0187258652403,0.0,2
0.5960712432861328,41.96034109032551,0.0,2
0.5980618000030518,41.94788942059076,0.0,2
0.6006374359130859,41.99076076786842,0.0,2
0.6026356220245361,42.038131892393395,0.0,2
0.6046299934387207,41.99521066137127,0.0,2
0.6066243648529053,41.955054392496805,0.0,2
0.6101891994476318,41.97358109339332,0.0,2
0.6117429733276367,42.01362102815754,0.0,2
0.6137499809265137,41.95131429906324,0.0,2
0.6157834529876709,42.04220598151534,0.0,2
0.61873459815979,41.97450577185404,0.0,2
0.6202945709228516,42.00722388001468,0.0,2
0.626899003982544,41.95065244491402,0.0,2
0.6288948059082031,42.04334715085068,0.0,2
0.6304330825805664,41.97733995294885,0.0,2
0.6324641704559326,41.99589920418506,0.0,2
0.6354591846466064,41.953953563993785,0.0,2
0.6384153366088867,41.95857671503137,0.0,2
0.6399216651916504,41.96807565102316,0.0,2
0.642101526260376,42.0090427500926,0.0,2
0.6470592021942139,42.02740463269071,0.0,2
0.6495628356933594,42.005549132630534,0.0,2
0.6515963077545166,41.955696120929964,0.0,2
0.6535975933074951,42.048104640944445,0.0,2
0.6555876731872559,41.99166508352607,0.0,2
0.6601355075836182,41.98134533521418,0.0,2
0.662158727645874,42.00201300707343,0.0,2
0.6641590595245361,42.01364046735347,0.0,2
0.6661550998687744,41.989319855937104,0.0,2
0.6681437492370605,42.03305197613353,0.0,2
0.6708102226257324,42.03921091716869,0.0,2
0.6729657649993896,42.04505246424879,0.0,2
0.6759583950042725,41.99308607435241,0.0,2
0.6779520511627197,42.05999274472887,0.0,2
0.6804509162902832,42.02942411182948,0.0,2
0.6824514865875244,42.011560098142006,0.0,2
0.6835007667541504,42.05876994181945,0.0,2
0.6854770183563232,42.032389929933274,0.0,2
0.6874716281890869,42.020656363440025,0.0,2
0.6899428367614746,41.97862990378913,0.0,2
0.6923720836639404,42.06440457054636,0.0,2
0.6942248344421387,41.96885364874064,0.0,2
0.6962194442749023,42.00994471733052,0.0,2
0.698214054107666,41.99389975313512,0.0,2
0.700777530670166,41.98588818383204,0.0,2
0.7022995948791504,42.01235976960024,0.0,2
0.7052583694458008,42.02208168591903,0.0,2
0.7072479724884033,41.99830317775349,0.0,2
0.7109143733978271,41.986986470889725,0.0,2
0.7159299850463867,41.97562391926807,0.0,2
0.7179250717163086,41.99197709004426,0.0,2
0.7204277515411377,42.06944326924935,0.0,2
0.722426176071167,42.030100377127326,0.0,2
0.7260391712188721,41.983376036387135,0.0,2
0.72802734375,42.05990126153409,0.0,2
0.7307078838348389,42.01718949946648,0.0,2
0.7337360382080078,42.05051177697739,0.0,2
0.7357356548309326,42.03055816405596,0.0,2
0.7376933097839355,41.98784465815715,0.0,2
0.7409095764160156,42.07418909927426,0.0,2
0.7430553436279297,42.01539451816662,0.0,2
0.7450478076934814,42.07819504403054,0.0,2
0.7470107078552246,42.06590570343473,0.0,2
0.7495136260986328,42.0022872486451,0.0,2
0.7517447471618652,42.03455379505289,0.0,2
0.753786563873291,42.00315856006329,0.0,2
0.7567405700683594,42.00109890399612,0.0,2
0.7587332725524902,42.07775773761348,0.0,2
0.7612400054931641,42.06976816164705,0.0,2
0.7670905590057373,42.07448248003744,0.0,2
0.7707736492156982,42.0184861256822,0.0,2
0.7727680206298828,42.035591860266784,0.0,2
0.7797966003417969,42.079363488049154,0.0,2
0.7813677787780762,42.02217964488131,0.0,2
0.7843613624572754,42.01115737775039,0.0,2
0.7863593101501465,42.029505525029855,0.0,2
0.7908749580383301,42.02318688041698,0.0,2
0.7930417060852051,42.00099141462193,0.0,2
0.795036792755127,42.04407666518016,0.0,2
0.7980287075042725,42.040408597436674,0.0,2
0.8007221221923828,42.056419172597565,0.0,2
0.8027231693267822,42.027052237003666,0.0,2
0.8046853542327881,42.02181330712444,0.0,2
0.8066802024841309,42.06865563089741,0.0,2
0.8097202777862549,42.02063665993949,0.0,2
0.811302900314331,42.0771545126742,0.0,2
0.813321590423584,42.05697540294637,0.0,2
0.8152589797973633,42.08039744705968,0.0,2
0.8182835578918457,42.04871727121554,0.0,2
0.8199360370635986,41.997605547997125,0.0,2
0.8219869136810303,42.00589987328988,0.0,2
0.8239321708679199,42.05036830198847,0.0,2
0.8254456520080566,42.007411710706286,0.0,2
0.8274784088134766,42.059347330984494,0.0,2
0.8311769962310791,42.00291999875383,0.0,2
0.8362014293670654,41.9997593058349,0.0,2
0.8381955623626709,41.99663115173237,0.0,2
0.8397047519683838,42.05575797252544,0.0,2
0.8417654037475586,42.082615437277674,0.0,2
0.8457484245300293,42.08819594307987,0.0,2
0.8477489948272705,42.048606623471485,0.0,2
0.849740743637085,41.99617667443709,0.0,2
0.8521111011505127,42.09265636486091,0.0,2
0.8551373481750488,41.997044653608995,0.0,2
0.857097864151001,42.04232661835408,0.0,2
0.8597798347473145,42.0583723834609,0.0,2
0.8638019561767578,42.080474552120805,0.0,2
0.8658113479614258,42.006249072770245,0.0,2
0.8677916526794434,42.001384096379915,0.0,2
0.8697891235351562,42.00945256348488,0.0,2
0.8721108436584473,42.05513609489801,0.0,2
0.8741047382354736,42.05994569289864,0.0,2
0.8761425018310547,42.0394895212407,0.0,2
0.8781290054321289,42.00428640217336,0.0,2
0.8807401657104492,42.06532436654913,0.0,2
0.8828630447387695,42.06951375187952,0.0,2
0.8858575820922852,42.07122706300549,0.0,2
0.8878433704376221,42.060254315102625,0.0,2
0.8897929191589355,42.0490730469825,0.0,2
0.8959178924560547,42.00925922076475,0.0,2
0.899071455001831,41.99941972511407,0.0,2
0.9017326831817627,42.06085621624977,0.0,2
0.9032983779907227,42.08436437324404,0.0,2
0.9044122695922852,42.05353826241448,0.0,2
0.9064071178436279,42.00306375992934,0.0,2
0.9084365367889404,42.08876037377945,0.0,2
0.9110381603240967,42.0450207551013,0.0,2
0.9121460914611816,42.091460765353396,0.0,2
0.9141790866851807,42.03389024394815,0.0,2
0.916182279586792,42.0144480565264,0.0,2
0.9181613922119141,42.02389070735192,0.0,2
0.9196996688842773,42.01675192605436,0.0,2
0.9217500686645508,42.001901395936315,0.0,2
0.926297664642334,42.096602148046706,0.0,2
0.9308905601501465,42.06864624366806,0.0,2
0.9332458972930908,42.084444425521866,0.0,2
0.935267448425293,42.04248073601207,0.0,2
0.9382331371307373,42.04029599635395,0.0,2
0.9408142566680908,42.059252254930314,0.0,2
0.9433047771453857,42.03232987313993,0.0,2
0.9452958106994629,42.04702335872583,0.0,2
0.947291374206543,42.044596611491315,0.0,2
0.9497947692871094,42.0749764458597,0.0,2
0.9519743919372559,42.016198647328146,0.0,2
0.9539709091186523,42.09603734060635,0.0,2
0.9559657573699951,42.09510007572633,0.0,2
0.9579615592956543,42.003734616638276,0.0,2
0.9594697952270508,42.011475882566806,0.0,2
0.961613655090332,42.07977951745402,0.0,2
0.9636106491088867,42.05934812419073,0.0,2
0.9656059741973877,42.010122181869335,0.0,2
0.9675998687744141,42.04941564718105,0.0,2
0.9695944786071777,42.06064178380726,0.0,2
0.9707489013671875,42.03179649355423,0.0,2
0.9720494747161865,42.024073420889614,0.0,2
0.974048376083374,42.09197684022217,0.0,2
0.976041316986084,42.071639079600374,0.0,2
0.978036642074585,42.072997820601536,0.0,2
0.9795432090759277,42.000959969015625,0.0,2
0.9815595149993896,42.036893756901726,0.0,2
0.9835565090179443,42.022299077484014,0.0,2
0.9855508804321289,42.01162526589953,0.0,2
0.9875459671020508,42.094152071400494,0.0,2
0.9895405769348145,42.02285058112976,0.0,2
0.9910447597503662,42.044658989172845,0.0,2
0.9921965599060059,42.01759748060909,0.0,2
0.994194746017456,42.05043479734676,0.0,2
0.9961903095245361,42.090034527590724,0.0,2
0.9981846809387207,42.00581007105405,0.0,2
0.9996922016143799,42.02444964266425,0.0,2
1.002040147781372,42.05270788067046,0.0,2
1.0040338039398193,42.038574623375055,0.0,2
1.006028413772583,42.02149499716227,0.0,2
1.008049488067627,42.03475006652738,0.0,2
1.0095560550689697,42.06000415731171,0.0,2
1.01157808303833,42.087522960898646,0.0,2
1.0135746002197266,42.018788129645536,0.0,2
1.0155696868896484,42.094798947626536,0.0,2
1.0175647735595703,42.06573650504504,0.0,2
1.0195600986480713,42.0074497115123,0.0,2
1.0210654735565186,42.058324906327215,0.0,2
1.023061752319336,42.02760074273201,0.0,2
1.0245730876922607,42.022258231090184,0.0,2
1.0266432762145996,42.01298528089162,0.0,2
1.028641700744629,42.034734740955145,0.0,2
1.0306460857391357,42.091886410786294,0.0,2
1.0326404571533203,42.09318292038387,0.0,2
1.034635066986084,42.057653143616925,0.0,2
1.0366299152374268,42.04463258017997,0.0,2
1.0386245250701904,42.02990315354545,0.0,2
1.0406372547149658,42.03513254642054,0.0,2
1.042635202407837,42.031165458870625,0.0,2
1.0446298122406006,42.06838986396113,0.0,2
1.0466248989105225,42.036022402660365,0.0,2
1.0486195087432861,42.0641912029347,0.0,2
1.0501213073730469,42.08289193981701,0.0,2
1.0521206855773926,42.082993843391385,0.0,2
1.0541152954101562,42.09382501630636,0.0,2
1.056110143661499,42.04916146636978,0.0,2
1.0581049919128418,42.060645270395796,0.0,2
1.0596115589141846,42.0512310758499,0.0,2
1.0620501041412354,42.026605304779224,0.0,2
1.06404709815979,42.05516246491921,0.0,2
1.0660417079925537,42.088207251725976,0.0,2
1.0680363178253174,41.9999106954237,0.0,2
1.069542407989502,42.072922900336614,0.0,2
1.071549892425537,42.0824334767714,0.0,2
1.0735464096069336,42.03209860138706,0.0,2
1.0755419731140137,42.05356807633702,0.0,2
1.0775363445281982,42.015681332436024,0.0,2
1.0795307159423828,42.08341271788655,0.0,2
1.0816924571990967,42.03849267530864,0.0,2
1.0836899280548096,42.01372697410072,0.0,2
1.085683822631836,42.02953364351758,0.0,2
1.0876784324645996,42.087030406914366,0.0,2
1.0896732807159424,42.082183906467456,0.0,2
1.0915780067443848,42.08928172508452,0.0,2
1.09358811378479,42.06148741461764,0.0,2
1.0955896377563477,42.0410336328197,0.0,2
1.0975711345672607,42.054823318897455,0.0,2
1.0995664596557617,42.06741008733426,0.0,2
1.1010768413543701,42.07094880255186,0.0,2
1.1030750274658203,42.00704255934827,0.0,2
1.1050693988800049,42.086198618338656,0.0,2
1.1070647239685059,42.07297520807399,0.0,2
1.1095709800720215,42.06886315005461,0.0,2
1.1116411685943604,42.03466190041624,0.0,2
1.113637924194336,41.99866700625557,0.0,2
1.1156330108642578,41.99383898134128,0.0,2
1.1176278591156006,42.043060661587305,0.0,2
1.119621992111206,42.05436629636168,0.0,2
1.1208641529083252,42.05842983164772,0.0,2
1.122856855392456,42.06917091800564,0.0,2
1.1248528957366943,42.06942961320942,0.0,2
1.126363754272461,41.989752585141055,0.0,2
1.12835693359375,42.03686857113695,0.0,2
1.1298649311065674,42.071082671470194,0.0,2
1.1321041584014893,42.01013742898192,0.0,2
1.1340992450714111,42.065486024788804,0.0,2
1.1360931396484375,41.99425235194712,0.0,2
1.1380882263183594,42.05041763978592,0.0,2
1.1395952701568604,41.985359607815006,0.0,2
1.1417291164398193,42.040158109169106,0.0,2
1.1437296867370605,42.069372888920604,0.0,2
1.1457371711730957,42.05856399538177,0.0,2
1.1477177143096924,42.052624020331116,0.0,2
1.1497116088867188,42.02456637288808,0.0,2
1.1511709690093994,42.03323190499264,0.0,2
1.153165340423584,41.98447385059699,0.0,2
1.1551597118377686,42.05682244739872,0.0,2
1.1571533679962158,42.01972842297592,0.0,2
1.1596999168395996,42.035436787075106,0.0,2
1.1621432304382324,42.04328793709415,0.0,2
1.1641411781311035,42.06759709091028,0.0,2
1.166135311126709,42.027638747374844,0.0,2
1.1681303977966309,42.02917698299973,0.0,2
1.1696367263793945,42.03279518633208,0.0,2
1.1716501712799072,41.99652192957703,0.0,2
1.1736478805541992,42.04518236644766,0.0,2
1.175642490386963,42.0462994018992,0.0,2
1.177635908126831,42.051975699927866,0.0,2
1.1796307563781738,42.027704760209936,0.0,2
1.1807007789611816,41.9930871015755,0.0,2
1.1819608211517334,42.05021216127189,0.0,2
1.183955192565918,42.00332037336018,0.0,2
1.1859500408172607,41.982212387210986,0.0,2
1.1879446506500244,42.070796321548634,0.0,2
1.1894512176513672,41.99601212378234,0.0,2
1.1914618015289307,42.031318978661936,0.0,2
1.19346284866333,41.98052952699546,0.0,2
1.1954665184020996,42.06507875195066,0.0,2
1.197448492050171,42.036501482020185,0.0,2
1.1994431018829346,42.04176663496634,0.0,2
1.2009496688842773,42.05971689533286,0.0,2
1.202946424484253,42.01479809538892,0.0,2
1.2049767971038818,42.01966910464564,0.0,2
1.2069365978240967,42.02585438151431,0.0,2
1.2094411849975586,42.04580464251471,0.0,2
1.2114958763122559,42.00816632987253,0.0,2
1.213496208190918,41.969591764929795,0.0,2
1.2155137062072754,41.99914060205183,0.0,2
1.2174839973449707,41.98181086866212,0.0,2
1.219503402709961,41.96939344270649,0.0,2
1.2210536003112793,41.96622064566146,0.0,2
1.2230298519134521,41.96888510995645,0.0,2
1.2250277996063232,41.97436556352691,0.0,2
1.2265422344207764,41.97289959280785,0.0,2
1.228579044342041,42.00225788997356,0.0,2
1.2306294441223145,42.00204097147896,0.0,2
1.2326254844665527,42.0413243215813,0.0,2
1.2346181869506836,42.059413182146464,0.0,2
1.2366130352020264,42.04177067689789,0.0,2
1.23860764503479,41.97587245801893,0.0,2
1.2407233715057373,41.96501143967733,0.0,2
1.2428092956542969,42.04981027916926,0.0,2
1.2448105812072754,42.03615718491875,0.0,2
1.2468056678771973,41.96548326727523,0.0,2
1.2487950325012207,42.0511974545697,0.0,2
1.2512030601501465,41.974172945828734,0.0,2
1.2531983852386475,41.967049089169414,0.0,2
1.255192518234253,41.95962873508503,0.0,2
1.2571876049041748,42.00363901203241,0.0,2
1.2596957683563232,42.04736130929113,0.0,2
1.2617759704589844,42.030463821102295,0.0,2
1.2639918327331543,42.02086743824505,0.0,2
1.2659873962402344,42.020588413831106,0.0,2
1.267981767654419,42.02278305273918,0.0,2
1.2694892883300781,41.95324479719675,0.0,2
1.2715013027191162,42.02716895442882,0.0,2
1.2734990119934082,42.00575734693154,0.0,2
1.2754933834075928,42.010413147673496,0.0,2
1.2774899005889893,41.9680449088941,0.0,2
1.2794876098632812,42.00565814859645,0.0,2
1.2809951305389404,42.010503039712326,0.0,2
1.282130241394043,41.96952143494062,0.0,2
1.2841277122497559,41.97717572047646,0.0,2
1.2861223220825195,41.97347842750429,0.0,2
1.2881169319152832,42.01499613671501,0.0,2
1.2896268367767334,41.94700293159977,0.0,2
1.291701316833496,42.022482001477265,0.0,2
1.2937002182006836,41.95970097716492,0.0,2
1.2956933975219727,41.966108129364095,0.0,2
1.2977266311645508,41.99905817227925,0.0,2
1.2997136116027832,41.98596975162236,0.0,2
1.3009872436523438,41.95614628760113,0.0,2
1.303224802017212,41.974387493642425,0.0,2
1.305189609527588,42.02488394130718,0.0,2
1.3071861267089844,41.9626843176056,0.0,2
1.3096923828125,42.02068177642015,0.0,2
1.3117156028747559,41.96920664788172,0.0,2
1.3137192726135254,42.02030755886928,0.0,2
1.3157446384429932,41.94212922343063,0.0,2
1.3177375793457031,41.95294460349022,0.0,2
1.3197317123413086,41.957841861642436,0.0,2
1.321864366531372,41.99373606673999,0.0,2
1.3238120079040527,41.944230462039904,0.0,2
1.3253583908081055,42.0145165348953,0.0,2
1.3299753665924072,41.93692489773635,0.0,2
1.3321266174316406,42.01792370257507,0.0,2
1.3341166973114014,41.985852416719226,0.0,2
1.3361165523529053,41.99349491611262,0.0,2
1.3381102085113525,41.95886787176179,0.0,2
1.33961820602417,41.96180115654387,0.0,2
1.3406555652618408,41.93548251519296,0.0,2
1.3417706489562988,41.98386917804881,0.0,2
1.3439116477966309,41.97608417443603,0.0,2
1.345763921737671,41.934547541766555,0.0,2
1.3477811813354492,41.949081394842864,0.0,2
1.349778413772583,41.956756829793264,0.0,2
1.3523015975952148,42.02091690064535,0.0,2
1.3541316986083984,41.93896019275999,0.0,2
1.3563077449798584,41.946320472434955,0.0,2
1.3581576347351074,41.9734151875286,0.0,2
1.3597056865692139,41.95581992754041,0.0,2
1.3618407249450684,41.99653961459159,0.0,2
1.363802194595337,41.972088928017314,0.0,2
1.3657958507537842,41.93123695664443,0.0,2
1.3670048713684082,41.953402108681495,0.0,2
1.3689720630645752,42.00498914727281,0.0,2
1.3708288669586182,41.92504761265702,0.0,2
1.371938943862915,41.98906822654058,0.0,2
1.3737530708312988,41.919695777350405,0.0,2
1.375748634338379,41.98950603713269,0.0,2
1.37790846824646,41.920630359202804,0.0,2
1.3797647953033447,41.94294927480962,0.0,2
1.3821964263916016,41.9591825581283,0.0,2
1.384253978729248,41.92937350693283,0.0,2
1.3853132724761963,42.00246775779571,0.0,2
1.3863489627838135,41.976850301733734,0.0,2
1.3874397277832031,42.001090630750035,0.0,2
1.3897514343261719,41.91059271654681,0.0,2
1.3922243118286133,41.9135277466608,0.0,2
1.39424467086792,41.967757966693945,0.0,2
1.3961808681488037,41.932458293452754,0.0,2
1.3981719017028809,41.90674727659256,0.0,2
1.3997125625610352,41.970510601215324,0.0,2
1.4019784927368164,41.93332204169618,0.0,2
1.4039757251739502,42.93784807002089,0.0,2
1.4059703350067139,42.93055462933761,0.0,2
1.4079909324645996,42.97891230186721,0.0,2
1.4095263481140137,42.97126287926677,0.0,2
1.4120054244995117,42.945684909591755,0.0,2
1.414031982421875,42.98551554870513,0.0,2
1.4169950485229492,42.9734881580322,0.0,2
1.4195516109466553,42.94349586828932,0.0,2
1.4206135272979736,42.9571638732895,0.0,2
1.422105312347412,42.904141768693975,0.0,2
1.4240779876708984,42.97115823238835,0.0,2
1.4266629219055176,42.923103704442134,0.0,2
1.428621530532837,42.90930502816661,0.0,2
1.4310824871063232,42.94731820187223,0.0,2
1.4330737590789795,42.90157188150476,0.0,2
